,time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
408,2022-07-24 01:00:00,51.06697694889505,12.173074582477382,68.5376392503873,43.21960311877662,2.9876061981222146,80.47535722585735,8.409468509430873,2.0358228909804885,4.051477924108041,1.5943973942069358,3.42427645331048,1.7028593637694607,4.571703620052307,1.8086398874632976,0.7714983381472007,3.4124844288203713,5.676019044206115,4.379207033119252,1.1439583649636353,1.8726679976827902
409,2022-07-24 02:00:00,41.19157786543086,5.343907086666189,51.93582004393654,22.562750081825065,1.5254717557012833,59.97999952473543,3.032324545928981,1.359736479126926,1.7889229843480647,0.45998563560728156,1.2906792956408886,0.4401839860485959,3.6284570176594944,0.5527552456213933,0.03791007421360337,1.5302395547556427,2.4736250953610064,2.037620806471846,0.22926361128342254,1.0644864744837186
410,2022-07-24 03:00:00,38.63805872958791,3.4457489916758846,46.34331001926931,13.231084021171569,1.1172127907434142,54.77926892977618,1.6080401326735245,1.2157995402664556,1.336390355477758,0.15182348441602045,0.6654524959792854,0.047703549433833814,3.296885306016585,0.19521387921873856,0.35510179510000417,0.8433005158518307,1.4460977580903407,1.2644443603727629,0.021484394799641926,0.8191821471586227
411,2022-07-24 04:00:00,41.31867095473699,4.955113374161993,48.74315080948015,16.76605678279821,1.4545702096492326,59.95935571995177,2.924009454938318,1.469458171707306,2.183935302460653,0.37864234754347326,1.0688678262980211,0.283126350970369,3.443053548939546,0.4586854573043997,0.21187097127141752,1.1168603601103193,2.0947032322488273,1.6158589358208753,0.27659141360506645,1.0606550444522225
412,2022-07-24 05:00:00,47.28843420953238,8.388357790464967,56.731830347300466,28.698053554716477,2.349694634829616,72.68600328182035,5.853817452240978,1.9938999726119173,3.811329818848731,0.8757566421448697,1.9873894059732398,0.938277715951815,3.896013035496867,1.0484030132906224,0.28403603611811556,2.0191657841462014,3.8525680476823245,2.6744585388140996,0.8426247987634261,1.6013348059232573
413,2022-07-24 06:00:00,55.79765357455654,13.244093215549285,69.88397296432149,42.6331480149129,3.786859251324797,92.96929469702637,9.988116978271101,2.711708732831327,5.937568045309331,1.5958136958851583,3.2368058647464526,1.9418991152117653,4.550076510628649,1.842645767060259,0.9871008921692648,3.3196744481743554,6.3953065408571845,4.298174202715849,1.6985861303905407,2.28262793968063
414,2022-07-24 07:00:00,66.14349323786911,19.27551588699343,87.28295972510108,54.39292728818144,5.631440144858999,119.17636237309225,14.997228938988686,3.5117403826606006,8.28483696621526,2.55959378723365,4.8060885602129035,3.1860462320975964,5.307476889916888,2.7877637525268284,1.7085918116082262,4.817708496416307,9.375584681618042,6.355478019612332,2.7604428671376273,3.0014588309889523
415,2022-07-24 08:00:00,76.16324371155923,25.3204781746405,104.81079606245919,62.93848452538552,7.399622595340345,144.4649416098741,19.782008385516747,4.185283013362813,10.29729575186673,3.5973809091421747,6.478266080451126,4.350701562581163,5.990156354553473,3.7000440709690245,2.2359685527332704,6.193168373602516,12.08691379406207,8.378080870560362,3.734410340794581,3.6496250827562617
416,2022-07-24 09:00:00,82.51486597378499,29.306788751992478,116.05637203106068,68.30087881533707,8.426330996359713,159.27441338826247,22.629274593737684,4.498624040296787,11.272932644714714,4.316914561865425,7.7255965535134425,4.994438744060209,6.373952567399252,4.255933348322927,2.4150853164177484,7.034719707947943,13.613775586384662,9.631413503529728,4.235365713800994,4.081444957430827
417,2022-07-24 10:00:00,82.85095258519796,29.665496599053682,116.69824198933003,69.54867914856955,8.331149164322937,158.31072416922032,22.406010621776915,4.35717077377868,10.863721870913169,4.375356377552508,8.0418504513887,4.870568257031775,6.343778313955579,4.219224542644612,2.2427325733989605,7.074991760552401,13.439861755314375,9.618070491176743,4.083872862889882,4.176951319421651
418,2022-07-24 11:00:00,77.80781822031477,26.744927077999655,108.20281541955471,65.26930553252325,7.335463123294157,145.20001526738156,19.596613713470692,3.8966072997341255,9.432809490811655,3.7897992528199174,7.378593287432813,4.153689695385693,6.0096456520241714,3.669997039516515,1.8742853315979122,6.403888085747209,11.912121104416522,8.518798706346423,3.4775322598861558,3.9439466765951656
419,2022-07-24 12:00:00,70.71716006389653,22.679307433507645,96.93402445707741,55.93982095153011,6.097635945834651,129.78908080972678,16.033427493395514,3.3920931668330727,7.841871286657036,2.9564279402659697,6.220154644231005,3.320425743775799,5.639292571991265,2.973328291494792,1.5154227891390981,5.423323879346534,10.027956129834397,7.089040607191814,2.8382122712017837,3.5413540192468886
420,2022-07-24 13:00:00,65.15581577766643,19.702444292743213,89.17930319628067,45.26760100036914,5.201225956952571,120.27242046211579,13.472426490552538,3.0558984159403346,6.808564862221045,2.3347293294164877,5.198991724827785,2.7706720110298653,5.446240780227857,2.4896113675402347,1.280832152943125,4.562609637207152,8.678886547880396,6.06635736924936,2.4642500393318083,3.177800308206979
421,2022-07-24 14:00:00,62.61587061781809,18.5188375002318,86.70944293374527,38.50733879136473,4.778343558573491,117.59981578789362,12.374964660151306,2.9121028696653237,6.435953714076417,2.0969851878937535,4.631413268178082,2.5498722649712073,5.432625109903016,2.3064829321180116,1.1472673433462017,4.023356806622002,8.059185357131696,5.652031711643062,2.3268097130268344,2.97006314952875
422,2022-07-24 15:00:00,62.44545320299609,18.334429995954,87.03727234761199,38.93199489931028,4.614585279988272,117.43600761540102,12.085611874840193,2.8655917273706812,6.372226831115395,2.0859680312113693,4.4366992374620295,2.4448559833691257,5.447610740288317,2.2651946382687775,1.046130562683778,3.7956653166384218,7.812525784972584,5.57047192166956,2.2144337131956524,2.895964893869654
423,2022-07-24 16:00:00,63.86319316840774,18.450902322351432,87.83187474538877,45.71940631771314,4.590118429656751,117.30407983730134,12.164692748368314,2.8858097087868444,6.424551423297381,2.1110861008808617,4.493268721630269,2.34842582425645,5.4090464543713495,2.2535895693165866,1.0030239671054142,3.8991258897719954,7.744036471403134,5.620616621801441,2.073501901083053,2.8857304473665693
424,2022-07-24 17:00:00,67.67045023784291,19.651595118675925,90.66957841807924,55.27179004879925,4.959448777649226,121.1157729261201,13.387452313990204,3.101532880358609,6.961042959392588,2.2582691649788984,5.004488121577146,2.498638172367291,5.45858709429924,2.4460565728916306,1.174339151483446,4.5484491904859805,8.314970058674033,6.10694340303663,2.174772899919978,2.9517312491434566
425,2022-07-24 18:00:00,75.55661377525298,23.715956553231116,99.85728039609029,64.60006481338773,6.127736913531697,135.73413724863795,17.179400081128257,3.684353703441678,8.61034159549483,2.859312960459617,6.406382919576601,3.302778977698462,5.866849496844358,3.198000161425361,1.7199417762014935,6.000642218842876,10.308810524902853,7.627727864270271,2.891466480075504,3.208126318771658
426,2022-07-24 19:00:00,87.44032861763756,31.28832332119591,117.07127801730735,73.3295772585525,8.104985452665215,162.35760178813615,23.845856138491314,4.614685547867941,11.473541015708065,4.1085256957692415,8.821694058040809,4.870709708149356,6.746029092543257,4.644518487629155,2.6107855589045985,8.174535672119443,13.887948918407092,10.348317542811973,4.265848780231403,3.73789612571993
427,2022-07-24 20:00:00,99.5795994688711,40.15563662815142,137.10706555203015,82.31798373924838,10.19137365011705,191.32468329031934,31.319944475492015,5.563071401824038,14.613503068018304,5.695183427287745,11.586716806742661,6.704734106163196,7.834134448689844,6.380335030962552,3.5499836562078038,10.41691410461187,17.94529453755956,13.463156003558119,5.78531328120674,4.427409885789987
428,2022-07-24 21:00:00,105.82212565017795,45.87721992610976,149.50284919803258,90.4638012937553,11.280638956181765,206.42813238452828,35.88344139277834,6.036136493753267,16.41475988145596,6.852101800270683,13.404359518590617,7.8932449032000935,8.579137126431059,7.574702404396048,4.103219235978118,11.721205328166707,20.491726752476126,15.459687629852649,6.631254971454426,4.945102130809936
429,2022-07-24 22:00:00,101.53088580312689,44.63296575183084,145.46856255179787,93.39420432465361,10.601320460722757,196.09528201216068,34.563576461013184,5.699164536678124,15.635324550808459,6.850667869912841,13.13543070544621,7.707331256729917,8.492310919604261,7.4971993374566495,3.9578799810358154,11.3169914885278,19.91197150979027,15.08630424373374,6.237640093527247,4.9245180904657495
430,2022-07-24 23:00:00,87.07343663137115,36.03892599649594,124.45791726006918,86.08300983032456,8.286666800091286,162.1312579509762,27.303692778990268,4.617529253883892,12.314862819105258,5.545957776784052,10.625600638525322,6.1206401119895,7.494116719727108,6.044187034763898,3.1179289973107562,9.193508997296325,16.10594621722789,12.256222563480794,4.701257414453529,4.224088574384789
431,2022-07-25 00:00:00,67.89274135766586,23.557493514137928,94.77863589859373,67.51467771504078,5.290338210578704,118.57952749510488,17.090270879889268,3.2193053502368674,7.7877507105265416,3.5040319666774655,6.8725164119570685,3.8237139578065147,5.972992991600131,3.8291175925684375,1.893398247236832,6.137691556606777,10.58388154309129,8.132715977846834,2.7044149630843073,3.0527708058645984
432,2022-07-25 01:00:00,51.050921995222666,12.167736840542549,67.84478625553899,43.119417919524025,2.7337741639514257,81.93208581171643,7.950511701677055,2.0173348042387813,3.806263988826546,1.6035621813541991,3.378751477734117,1.7397949471837246,4.52094462329973,1.7663479778508564,0.7095250419497684,3.255519280267333,5.465023823281448,4.338319932966293,1.0338456335501334,1.8545642055414995
433,2022-07-25 02:00:00,41.10177509547394,5.275964911223355,51.11710498046562,22.32977383967567,1.2476415890630213,61.22922007096762,2.5133625267083985,1.3226916529717132,1.5101022180431158,0.45924684606080834,1.2216682117768878,0.4630216290064948,3.574763624327881,0.5012753097581513,0.10884877646370894,1.357066330757564,2.228143043561542,1.9646557530661433,0.11177920053179413,1.0437335902525713
434,2022-07-25 03:00:00,38.478771141988815,3.314242871199081,45.40461149879116,12.864798964529065,0.8166805896746743,55.80625906893739,1.0316192791528653,1.160217842298239,1.0254093554612673,0.14104266285313916,0.5731393293952802,0.056433625148354594,3.240427744004375,0.1348659991504335,0.4345511210599122,0.6553183137473617,1.168248845370277,1.1596827614558372,0.10280047094364386,0.7965077363052182
435,2022-07-25 04:00:00,41.09471916484763,4.75950750557643,47.69081321879304,16.266783625884464,1.132700005855436,60.750961310802666,2.2929673983872885,1.3954906892837253,1.8424084946970538,0.3577383768426676,0.9535822183576848,0.27783276697291814,3.3840066110886386,0.38986071583627036,0.2993219232576474,0.9155419321551461,1.7868061808498474,1.4797961774635962,0.1460936797009289,1.0368047168877617
436,2022-07-25 05:00:00,47.00513027933957,8.128557488822102,55.57261327565414,28.066964237379118,2.007910459279339,73.23081026649263,5.171264956092244,1.9018296222105273,3.4410279757059996,0.8447087378950697,1.8496059956287914,0.9191370706878317,3.8345567433860452,0.9715614864015296,0.18914238000719585,1.8060430466463315,3.5171177387994446,2.5078031412785053,0.7065152644363941,1.5770621252024442
437,2022-07-25 06:00:00,55.460730405158216,12.920458325748598,68.62499954180642,41.872271235729116,3.426637270386945,93.25778406132248,9.257417992247435,2.601949591288461,5.540405697104486,1.5546639093060235,3.0771424668059515,1.90917913488542,4.486396787828877,1.7583137887419769,0.8853687011658723,3.0963237346550505,6.034949994872363,4.10184499509911,1.5574764764400484,2.2586843700009465
438,2022-07-25 07:00:00,65.75903044208052,18.88886996327733,85.93166435658593,53.505146663666295,5.254300915786912,119.2010462229198,14.221978983012018,3.3848357340434148,7.862858817101024,2.508448971453047,4.625303141334283,3.1401035015516827,5.2417662225650155,2.6965304680023436,1.6006654854813418,4.585735716432195,8.99309587318366,6.130599334133267,2.6149525442138843,2.9785838493456867
439,2022-07-25 08:00:00,75.7375909220952,24.8721132424238,103.37487203574017,61.92752928827621,7.007123485107985,144.22047859847441,18.96601143322817,4.0419021199074825,9.852662220414594,3.5364141097996225,6.277252547028568,4.291978571113463,5.922614417571941,3.602557303307655,2.1225274144285677,5.954194238260942,11.685167575817248,8.125975780014173,3.5851637613410974,3.628536580995318
440,2022-07-25 09:00:00,82.0545645630449,28.79846551330934,114.54371945702995,67.17130703939934,8.020058801942357,158.75770195897627,21.776518636094714,4.339557660022001,10.807904656233234,4.24636579879599,7.505379377172143,4.923460272981285,6.30478679467519,4.152894811283424,2.2968380657639456,6.790365179741217,13.195721002055878,9.353595146453943,4.082989488448894,4.06283005420192
441,2022-07-25 10:00:00,82.3626567804418,29.099439991739374,115.11691650672749,68.30585356450753,7.91271296638476,157.520972328251,21.520642100023636,4.183325461356055,10.38064503389647,4.29553279060742,7.803578169072237,4.787937141397745,6.273204391169462,4.111384440079845,2.120411555260539,6.826863879708424,13.00849502664909,9.316231549934326,3.9289930893756493,4.161457695825991
442,2022-07-25 11:00:00,77.29821659949273,26.123817153975644,106.56097807611306,63.91936207868301,6.906487399976856,144.13878588132405,18.682911021954414,3.708998541323436,8.934097795788329,3.7010745923612025,7.123530925581471,4.060081998578644,5.937887912216138,3.558148099796346,1.748640673585829,6.153566319404226,11.470458579018223,8.19479912495753,3.320771872285998,3.932174542127303
443,2022-07-25 12:00:00,70.1928984004779,22.00626557291356,95.23989314547472,54.489630278944766,5.6597539671580455,128.46031170244325,15.095773757943459,3.1918374126902385,7.329990468309278,2.859241389951654,5.949675127082437,3.2165853884992597,5.566584274985597,2.85829929200924,1.3872164645550569,5.172347131069701,9.579007474052249,6.744893654997484,2.6801884561435805,3.533848805675443
444,2022-07-25 13:00:00,64.6234221748705,18.98101482343779,87.4411059889939,43.72472322820246,4.756073474436815,118.68241887841796,12.515281832309098,2.8442040871313554,6.2860155672419396,2.229583656423906,4.914566337109342,2.657404914968104,5.3728242585772445,2.372260210600851,1.1508320247516215,4.312464044252985,8.225628463270159,5.7042141750297555,2.305571724948618,3.1750461790280537
445,2022-07-25 14:00:00,62.08168383629045,17.752964846630658,84.9353736259203,36.879971878727005,4.327552799421122,115.7572270962072,11.402838158884943,2.690260427129713,5.905254618127564,1.9844442236785735,4.334601252861717,2.4280400338630086,5.358751766004966,2.1876893395799994,1.016241244645229,3.7754644414908145,7.604536090966036,5.2741644106604815,2.1680751360278636,2.9724774015925206
